frame,abstime,reltime,Line 2 [C]
3479,2020-07-26 23:45:41.603000,494.271000,2.539813e+01
3480,2020-07-26 23:45:41.736000,494.404000,2.537235e+01
3481,2020-07-26 23:45:41.869000,494.537000,2.537126e+01
3482,2020-07-26 23:45:42.003000,494.671000,2.534363e+01
3483,2020-07-26 23:45:42.136000,494.804000,2.535869e+01
3484,2020-07-26 23:45:42.269000,494.937000,2.535277e+01
3485,2020-07-26 23:45:42.402000,495.070000,2.535244e+01
3486,2020-07-26 23:45:42.535000,495.203000,2.534480e+01
3487,2020-07-26 23:45:42.669000,495.337000,2.532644e+01
3488,2020-07-26 23:45:42.802000,495.470000,2.534319e+01
3489,2020-07-26 23:45:42.935000,495.603000,2.533096e+01
3490,2020-07-26 23:45:43.068000,495.736000,2.532958e+01
3491,2020-07-26 23:45:43.202000,495.870000,2.529592e+01
3492,2020-07-26 23:45:43.469000,496.137000,2.529455e+01
3493,2020-07-26 23:45:43.602000,496.270000,2.529784e+01
3494,2020-07-26 23:45:43.735000,496.403000,2.529101e+01
3495,2020-07-26 23:45:43.868000,496.536000,2.526804e+01
3496,2020-07-26 23:45:44.002000,496.670000,2.526892e+01
3497,2020-07-26 23:45:44.135000,496.803000,2.526740e+01
3498,2020-07-26 23:45:44.268000,496.936000,2.526888e+01
3499,2020-07-26 23:45:44.401000,497.069000,2.524174e+01
3500,2020-07-26 23:45:44.535000,497.203000,2.524322e+01
3501,2020-07-26 23:45:44.669000,497.337000,2.522118e+01
3502,2020-07-26 23:45:44.802000,497.470000,2.524265e+01
3503,2020-07-26 23:45:44.935000,497.603000,2.523992e+01
3504,2020-07-26 23:45:45.068000,497.736000,2.524030e+01
3505,2020-07-26 23:45:45.202000,497.870000,2.531528e+01
3506,2020-07-26 23:45:45.335000,498.003000,2.534291e+01
3507,2020-07-26 23:45:45.468000,498.136000,2.534056e+01
3508,2020-07-26 23:45:45.735000,498.403000,2.532973e+01
3509,2020-07-26 23:45:45.868000,498.536000,2.535301e+01
3510,2020-07-26 23:45:46.002000,498.670000,2.533779e+01
3511,2020-07-26 23:45:46.135000,498.803000,2.537326e+01
3512,2020-07-26 23:45:46.268000,498.936000,2.531102e+01
3513,2020-07-26 23:45:46.401000,499.069000,2.530002e+01
3514,2020-07-26 23:45:46.535000,499.203000,2.529233e+01
3515,2020-07-26 23:45:46.669000,499.337000,2.525221e+01
3516,2020-07-26 23:45:46.802000,499.470000,2.526030e+01
3517,2020-07-26 23:45:46.935000,499.603000,2.525591e+01
3518,2020-07-26 23:45:47.068000,499.736000,2.524046e+01
3519,2020-07-26 23:45:47.202000,499.870000,2.525101e+01
3520,2020-07-26 23:45:47.335000,500.003000,2.524734e+01
3521,2020-07-26 23:45:47.468000,500.136000,2.527194e+01
3522,2020-07-26 23:45:47.735000,500.403000,2.525804e+01
3523,2020-07-26 23:45:47.868000,500.536000,2.524971e+01
3524,2020-07-26 23:45:48.002000,500.670000,2.521372e+01
3525,2020-07-26 23:45:48.135000,500.803000,2.521124e+01
3526,2020-07-26 23:45:48.268000,500.936000,2.523751e+01
3527,2020-07-26 23:45:48.401000,501.069000,2.524590e+01
3528,2020-07-26 23:45:48.535000,501.203000,2.524232e+01
3529,2020-07-26 23:45:48.668000,501.336000,2.525033e+01
3530,2020-07-26 23:45:48.802000,501.470000,2.525406e+01
3531,2020-07-26 23:45:48.935000,501.603000,2.526498e+01
3532,2020-07-26 23:45:49.068000,501.736000,2.524012e+01
3533,2020-07-26 23:45:49.202000,501.870000,2.520922e+01
3534,2020-07-26 23:45:49.335000,502.003000,2.520852e+01
3535,2020-07-26 23:45:49.468000,502.136000,2.522750e+01
3536,2020-07-26 23:45:49.601000,502.269000,2.520503e+01
3537,2020-07-26 23:45:49.735000,502.403000,2.522242e+01
3538,2020-07-26 23:45:50.001000,502.669000,2.525180e+01
3539,2020-07-26 23:45:50.134000,502.802000,2.525101e+01
3540,2020-07-26 23:45:50.268000,502.936000,2.524905e+01
3541,2020-07-26 23:45:50.401000,503.069000,2.525265e+01
3542,2020-07-26 23:45:50.535000,503.203000,2.527972e+01
3543,2020-07-26 23:45:50.668000,503.336000,2.528572e+01
3544,2020-07-26 23:45:50.801000,503.469000,2.525018e+01
3545,2020-07-26 23:45:50.935000,503.603000,2.525381e+01
3546,2020-07-26 23:45:51.068000,503.736000,2.526649e+01
3547,2020-07-26 23:45:51.202000,503.870000,2.526154e+01
3548,2020-07-26 23:45:51.335000,504.003000,2.524416e+01
3549,2020-07-26 23:45:51.468000,504.136000,2.524613e+01
3550,2020-07-26 23:45:51.601000,504.269000,2.524783e+01
3551,2020-07-26 23:45:51.735000,504.403000,2.525794e+01
3552,2020-07-26 23:45:51.868000,504.536000,2.524401e+01
3553,2020-07-26 23:45:52.001000,504.669000,2.522541e+01
3554,2020-07-26 23:45:52.268000,504.936000,2.525513e+01
3555,2020-07-26 23:45:52.401000,505.069000,2.527214e+01
3556,2020-07-26 23:45:52.535000,505.203000,2.527385e+01
3557,2020-07-26 23:45:52.668000,505.336000,2.524268e+01
3558,2020-07-26 23:45:52.801000,505.469000,2.525889e+01
3559,2020-07-26 23:45:52.935000,505.603000,2.525794e+01
3560,2020-07-26 23:45:53.068000,505.736000,2.526024e+01
3561,2020-07-26 23:45:53.202000,505.870000,2.527494e+01
3562,2020-07-26 23:45:53.335000,506.003000,2.533406e+01
3563,2020-07-26 23:45:53.468000,506.136000,2.533618e+01
3564,2020-07-26 23:45:53.601000,506.269000,2.537913e+01
3565,2020-07-26 23:45:53.735000,506.403000,2.538441e+01
3566,2020-07-26 23:45:53.868000,506.536000,2.540459e+01
3567,2020-07-26 23:45:54.001000,506.669000,2.545210e+01
3568,2020-07-26 23:45:54.268000,506.936000,2.550084e+01
3569,2020-07-26 23:45:54.401000,507.069000,2.559710e+01
3570,2020-07-26 23:45:54.535000,507.203000,2.576851e+01
3571,2020-07-26 23:45:54.668000,507.336000,2.813036e+01
3572,2020-07-26 23:45:54.801000,507.469000,2.968937e+01
3573,2020-07-26 23:45:54.935000,507.603000,3.022982e+01
3574,2020-07-26 23:45:55.068000,507.736000,3.128146e+01
3575,2020-07-26 23:45:55.201000,507.869000,3.196109e+01
3576,2020-07-26 23:45:55.334000,508.002000,3.394739e+01
3577,2020-07-26 23:45:55.468000,508.136000,3.631854e+01
3578,2020-07-26 23:45:55.601000,508.269000,3.947713e+01
3579,2020-07-26 23:45:55.735000,508.403000,4.210220e+01
3580,2020-07-26 23:45:55.868000,508.536000,4.514032e+01
3581,2020-07-26 23:45:56.001000,508.669000,4.749817e+01
3582,2020-07-26 23:45:56.134000,508.802000,4.954985e+01
3583,2020-07-26 23:45:56.268000,508.936000,5.165619e+01
3584,2020-07-26 23:45:56.534000,509.202000,5.582046e+01
3585,2020-07-26 23:45:56.667000,509.335000,5.772797e+01
3586,2020-07-26 23:45:56.800000,509.468000,5.944054e+01
3587,2020-07-26 23:45:56.934000,509.602000,6.112487e+01
3588,2020-07-26 23:45:57.067000,509.735000,6.278757e+01
3589,2020-07-26 23:45:57.200000,509.868000,6.437785e+01
3590,2020-07-26 23:45:57.333000,510.001000,6.589963e+01
3591,2020-07-26 23:45:57.467000,510.135000,6.738955e+01
3592,2020-07-26 23:45:57.600000,510.268000,6.886607e+01
3593,2020-07-26 23:45:57.734000,510.402000,7.023495e+01
3594,2020-07-26 23:45:57.867000,510.535000,7.164116e+01
3595,2020-07-26 23:45:58.000000,510.668000,7.297359e+01
3596,2020-07-26 23:45:58.133000,510.801000,7.426336e+01
3597,2020-07-26 23:45:58.267000,510.935000,7.557588e+01
3598,2020-07-26 23:45:58.400000,511.068000,7.680479e+01
3599,2020-07-26 23:45:58.533000,511.201000,7.809213e+01
3600,2020-07-26 23:45:58.800000,511.468000,8.039381e+01
3601,2020-07-26 23:45:58.934000,511.602000,8.147060e+01
3602,2020-07-26 23:45:59.067000,511.735000,8.245511e+01
3603,2020-07-26 23:45:59.200000,511.868000,8.326077e+01
3604,2020-07-26 23:45:59.333000,512.001000,8.411003e+01
3605,2020-07-26 23:45:59.467000,512.135000,8.494918e+01
3606,2020-07-26 23:45:59.600000,512.268000,8.573079e+01
3607,2020-07-26 23:45:59.734000,512.402000,8.652911e+01
3608,2020-07-26 23:45:59.867000,512.535000,8.733969e+01
3609,2020-07-26 23:46:00.000000,512.668000,8.808797e+01
3610,2020-07-26 23:46:00.133000,512.801000,8.881172e+01
3611,2020-07-26 23:46:00.267000,512.935000,8.953179e+01
3612,2020-07-26 23:46:00.400000,513.068000,9.023518e+01
3613,2020-07-26 23:46:00.533000,513.201000,9.088213e+01
3614,2020-07-26 23:46:00.800000,513.468000,9.208381e+01
3615,2020-07-26 23:46:00.934000,513.602000,9.270219e+01
3616,2020-07-26 23:46:01.067000,513.735000,9.327238e+01
3617,2020-07-26 23:46:01.200000,513.868000,9.374782e+01
3618,2020-07-26 23:46:01.333000,514.001000,9.424386e+01
3619,2020-07-26 23:46:01.467000,514.135000,9.468155e+01
3620,2020-07-26 23:46:01.600000,514.268000,9.507477e+01
3621,2020-07-26 23:46:01.733000,514.401000,9.539510e+01
3622,2020-07-26 23:46:01.866000,514.534000,9.567064e+01
3623,2020-07-26 23:46:02.000000,514.668000,9.579714e+01
3624,2020-07-26 23:46:02.133000,514.801000,9.578414e+01
3625,2020-07-26 23:46:02.267000,514.935000,9.560754e+01
3626,2020-07-26 23:46:02.400000,515.068000,9.538776e+01
3627,2020-07-26 23:46:02.533000,515.201000,9.189853e+01
3628,2020-07-26 23:46:02.666000,515.334000,8.776584e+01
3629,2020-07-26 23:46:02.800000,515.468000,8.779889e+01
3630,2020-07-26 23:46:02.934000,515.602000,8.798723e+01
3631,2020-07-26 23:46:03.200000,515.868000,8.797957e+01
3632,2020-07-26 23:46:03.333000,516.001000,8.770901e+01
3633,2020-07-26 23:46:03.467000,516.135000,8.728927e+01
3634,2020-07-26 23:46:03.600000,516.268000,8.681793e+01
3635,2020-07-26 23:46:03.733000,516.401000,8.630485e+01
3636,2020-07-26 23:46:03.866000,516.534000,8.578611e+01
3637,2020-07-26 23:46:04.000000,516.668000,8.531284e+01
3638,2020-07-26 23:46:04.133000,516.801000,8.484799e+01
3639,2020-07-26 23:46:04.267000,516.935000,8.436301e+01
3640,2020-07-26 23:46:04.400000,517.068000,8.384150e+01
3641,2020-07-26 23:46:04.533000,517.201000,8.329314e+01
3642,2020-07-26 23:46:04.666000,517.334000,8.270129e+01
3643,2020-07-26 23:46:04.800000,517.468000,8.212164e+01
3644,2020-07-26 23:46:04.934000,517.602000,8.149462e+01
3645,2020-07-26 23:46:05.067000,517.735000,8.088851e+01
3646,2020-07-26 23:46:05.333000,518.001000,7.953381e+01
3647,2020-07-26 23:46:05.467000,518.135000,7.896571e+01
3648,2020-07-26 23:46:05.600000,518.268000,7.855094e+01
3649,2020-07-26 23:46:05.733000,518.401000,7.813374e+01
3650,2020-07-26 23:46:05.866000,518.534000,7.772662e+01
3651,2020-07-26 23:46:06.000000,518.668000,7.727587e+01
3652,2020-07-26 23:46:06.133000,518.801000,7.685142e+01
3653,2020-07-26 23:46:06.267000,518.935000,7.643105e+01
3654,2020-07-26 23:46:06.400000,519.068000,7.600694e+01
3655,2020-07-26 23:46:06.533000,519.201000,7.560749e+01
3656,2020-07-26 23:46:06.666000,519.334000,7.522464e+01
3657,2020-07-26 23:46:06.800000,519.468000,7.478993e+01
3658,2020-07-26 23:46:06.933000,519.601000,7.430508e+01
3659,2020-07-26 23:46:07.066000,519.734000,7.387801e+01
3660,2020-07-26 23:46:07.200000,519.868000,7.341790e+01
3661,2020-07-26 23:46:07.467000,520.135000,7.245684e+01
3662,2020-07-26 23:46:07.600000,520.268000,7.198150e+01
3663,2020-07-26 23:46:07.733000,520.401000,7.151796e+01
3664,2020-07-26 23:46:07.866000,520.534000,7.108607e+01
3665,2020-07-26 23:46:08.000000,520.668000,7.061996e+01
3666,2020-07-26 23:46:08.133000,520.801000,7.017249e+01
3667,2020-07-26 23:46:08.266000,520.934000,6.978420e+01
3668,2020-07-26 23:46:08.399000,521.067000,6.934756e+01
3669,2020-07-26 23:46:08.533000,521.201000,6.894800e+01
3670,2020-07-26 23:46:08.666000,521.334000,6.850584e+01
3671,2020-07-26 23:46:08.800000,521.468000,6.808083e+01
3672,2020-07-26 23:46:08.933000,521.601000,6.766724e+01
3673,2020-07-26 23:46:09.065000,521.733000,6.721600e+01
3674,2020-07-26 23:46:09.199000,521.867000,6.674326e+01
3675,2020-07-26 23:46:09.332000,522.000000,6.631842e+01
3676,2020-07-26 23:46:09.466000,522.134000,6.589149e+01
3677,2020-07-26 23:46:09.732000,522.400000,6.504623e+01
3678,2020-07-26 23:46:09.865000,522.533000,6.465346e+01
3679,2020-07-26 23:46:09.999000,522.667000,6.430287e+01
3680,2020-07-26 23:46:10.132000,522.800000,6.395594e+01
3681,2020-07-26 23:46:10.265000,522.933000,6.359219e+01
3682,2020-07-26 23:46:10.398000,523.066000,6.320614e+01
3683,2020-07-26 23:46:10.532000,523.200000,6.288252e+01
3684,2020-07-26 23:46:10.665000,523.333000,6.256795e+01
3685,2020-07-26 23:46:10.799000,523.467000,6.228514e+01
3686,2020-07-26 23:46:10.932000,523.600000,6.195555e+01
3687,2020-07-26 23:46:11.065000,523.733000,6.166534e+01
3688,2020-07-26 23:46:11.199000,523.867000,6.139849e+01
3689,2020-07-26 23:46:11.332000,524.000000,6.110038e+01
3690,2020-07-26 23:46:11.465000,524.133000,6.082100e+01
3691,2020-07-26 23:46:11.732000,524.400000,6.025320e+01
3692,2020-07-26 23:46:11.865000,524.533000,5.993559e+01
3693,2020-07-26 23:46:11.999000,524.667000,5.965218e+01
3694,2020-07-26 23:46:12.132000,524.800000,5.932280e+01
3695,2020-07-26 23:46:12.265000,524.933000,5.899334e+01
3696,2020-07-26 23:46:12.398000,525.066000,5.862326e+01
3697,2020-07-26 23:46:12.532000,525.200000,5.828811e+01
3698,2020-07-26 23:46:12.665000,525.333000,5.796898e+01
3699,2020-07-26 23:46:12.798000,525.466000,5.759232e+01
3700,2020-07-26 23:46:12.931000,525.599000,5.723385e+01
3701,2020-07-26 23:46:13.065000,525.733000,5.685839e+01
3702,2020-07-26 23:46:13.199000,525.867000,5.647088e+01
3703,2020-07-26 23:46:13.332000,526.000000,5.614416e+01
3704,2020-07-26 23:46:13.465000,526.133000,5.579925e+01
3705,2020-07-26 23:46:13.598000,526.266000,5.549530e+01
3706,2020-07-26 23:46:13.732000,526.400000,5.516148e+01
3707,2020-07-26 23:46:13.999000,526.667000,5.448211e+01
3708,2020-07-26 23:46:14.132000,526.800000,5.419025e+01
3709,2020-07-26 23:46:14.265000,526.933000,5.392368e+01
3710,2020-07-26 23:46:14.398000,527.066000,5.356330e+01
3711,2020-07-26 23:46:14.532000,527.200000,5.331498e+01
3712,2020-07-26 23:46:14.665000,527.333000,5.301783e+01
3713,2020-07-26 23:46:14.798000,527.466000,5.276417e+01
3714,2020-07-26 23:46:14.931000,527.599000,5.248324e+01
3715,2020-07-26 23:46:15.065000,527.733000,5.214983e+01
3716,2020-07-26 23:46:15.199000,527.867000,5.187241e+01
3717,2020-07-26 23:46:15.332000,528.000000,5.158276e+01
3718,2020-07-26 23:46:15.465000,528.133000,5.127027e+01
3719,2020-07-26 23:46:15.598000,528.266000,5.103174e+01
3720,2020-07-26 23:46:15.732000,528.400000,5.077834e+01
3721,2020-07-26 23:46:15.865000,528.533000,5.049612e+01
3722,2020-07-26 23:46:15.998000,528.666000,5.022062e+01
3723,2020-07-26 23:46:16.265000,528.933000,4.968043e+01
3724,2020-07-26 23:46:16.398000,529.066000,4.936819e+01
3725,2020-07-26 23:46:16.532000,529.200000,4.907106e+01
3726,2020-07-26 23:46:16.665000,529.333000,4.877552e+01
3727,2020-07-26 23:46:16.798000,529.466000,4.853424e+01
3728,2020-07-26 23:46:16.931000,529.599000,4.821888e+01
3729,2020-07-26 23:46:17.065000,529.733000,4.802267e+01
3730,2020-07-26 23:46:17.199000,529.867000,4.772511e+01
3731,2020-07-26 23:46:17.332000,530.000000,4.748807e+01
3732,2020-07-26 23:46:17.465000,530.133000,4.718533e+01
3733,2020-07-26 23:46:17.598000,530.266000,4.696651e+01
3734,2020-07-26 23:46:17.732000,530.400000,4.663565e+01
3735,2020-07-26 23:46:17.865000,530.533000,4.641735e+01
3736,2020-07-26 23:46:17.998000,530.666000,4.622010e+01
3737,2020-07-26 23:46:18.265000,530.933000,4.572068e+01
3738,2020-07-26 23:46:18.398000,531.066000,4.549765e+01
3739,2020-07-26 23:46:18.532000,531.200000,4.529052e+01
3740,2020-07-26 23:46:18.665000,531.333000,4.501585e+01
3741,2020-07-26 23:46:18.798000,531.466000,4.479578e+01
3742,2020-07-26 23:46:18.931000,531.599000,4.463776e+01
3743,2020-07-26 23:46:19.065000,531.733000,4.446623e+01
3744,2020-07-26 23:46:19.198000,531.866000,4.427520e+01
3745,2020-07-26 23:46:19.332000,532.000000,4.405338e+01
3746,2020-07-26 23:46:19.465000,532.133000,4.390952e+01
3747,2020-07-26 23:46:19.598000,532.266000,4.374223e+01
3748,2020-07-26 23:46:19.732000,532.400000,4.350545e+01
3749,2020-07-26 23:46:19.865000,532.533000,4.326635e+01
3750,2020-07-26 23:46:19.998000,532.666000,4.306374e+01
3751,2020-07-26 23:46:20.131000,532.799000,4.284211e+01
3752,2020-07-26 23:46:20.265000,532.933000,4.262149e+01
3753,2020-07-26 23:46:20.532000,533.200000,4.220864e+01
3754,2020-07-26 23:46:20.665000,533.333000,4.198511e+01
3755,2020-07-26 23:46:20.798000,533.466000,4.182468e+01
3756,2020-07-26 23:46:20.931000,533.599000,4.159191e+01
3757,2020-07-26 23:46:21.065000,533.733000,4.148000e+01
3758,2020-07-26 23:46:21.198000,533.866000,4.127706e+01
3759,2020-07-26 23:46:21.331000,533.999000,4.104304e+01
3760,2020-07-26 23:46:21.465000,534.133000,4.079572e+01
3761,2020-07-26 23:46:21.598000,534.266000,4.064322e+01
3762,2020-07-26 23:46:21.732000,534.400000,4.047683e+01
3763,2020-07-26 23:46:21.865000,534.533000,4.026675e+01
3764,2020-07-26 23:46:21.998000,534.666000,4.017733e+01
3765,2020-07-26 23:46:22.131000,534.799000,3.988551e+01
3766,2020-07-26 23:46:22.265000,534.933000,3.975865e+01
3767,2020-07-26 23:46:22.398000,535.066000,3.955798e+01
3768,2020-07-26 23:46:22.531000,535.199000,3.932326e+01
3769,2020-07-26 23:46:22.798000,535.466000,3.902625e+01
3770,2020-07-26 23:46:22.931000,535.599000,3.880744e+01
3771,2020-07-26 23:46:23.065000,535.733000,3.862445e+01
3772,2020-07-26 23:46:23.198000,535.866000,3.846878e+01
3773,2020-07-26 23:46:23.330000,535.998000,3.831136e+01
3774,2020-07-26 23:46:23.464000,536.132000,3.813803e+01
3775,2020-07-26 23:46:23.597000,536.265000,3.798890e+01
3776,2020-07-26 23:46:23.731000,536.399000,3.782771e+01
3777,2020-07-26 23:46:23.864000,536.532000,3.770027e+01
3778,2020-07-26 23:46:23.997000,536.665000,3.757061e+01
3779,2020-07-26 23:46:24.130000,536.798000,3.744113e+01
3780,2020-07-26 23:46:24.264000,536.932000,3.731458e+01
3781,2020-07-26 23:46:24.397000,537.065000,3.715933e+01
3782,2020-07-26 23:46:24.530000,537.198000,3.700495e+01
3783,2020-07-26 23:46:24.797000,537.465000,3.673555e+01
3784,2020-07-26 23:46:24.930000,537.598000,3.656454e+01
3785,2020-07-26 23:46:25.064000,537.732000,3.642390e+01
3786,2020-07-26 23:46:25.197000,537.865000,3.634340e+01
3787,2020-07-26 23:46:25.330000,537.998000,3.615543e+01
3788,2020-07-26 23:46:25.464000,538.132000,3.600417e+01
3789,2020-07-26 23:46:25.597000,538.265000,3.585062e+01
3790,2020-07-26 23:46:25.731000,538.399000,3.576725e+01
3791,2020-07-26 23:46:25.864000,538.532000,3.566790e+01
3792,2020-07-26 23:46:25.997000,538.665000,3.557933e+01
3793,2020-07-26 23:46:26.130000,538.798000,3.544920e+01
3794,2020-07-26 23:46:26.264000,538.932000,3.530195e+01
3795,2020-07-26 23:46:26.397000,539.065000,3.520451e+01
3796,2020-07-26 23:46:26.530000,539.198000,3.509545e+01
3797,2020-07-26 23:46:26.663000,539.331000,3.499792e+01
3798,2020-07-26 23:46:26.797000,539.465000,3.482677e+01
3799,2020-07-26 23:46:27.063000,539.731000,3.469125e+01
3800,2020-07-26 23:46:27.196000,539.864000,3.454678e+01
3801,2020-07-26 23:46:27.330000,539.998000,3.441616e+01
3802,2020-07-26 23:46:27.464000,540.132000,3.432518e+01
3803,2020-07-26 23:46:27.597000,540.265000,3.425310e+01
3804,2020-07-26 23:46:27.730000,540.398000,3.412650e+01
3805,2020-07-26 23:46:27.863000,540.531000,3.405470e+01
3806,2020-07-26 23:46:27.997000,540.665000,3.393798e+01
3807,2020-07-26 23:46:28.130000,540.798000,3.379148e+01
3808,2020-07-26 23:46:28.264000,540.932000,3.369341e+01
3809,2020-07-26 23:46:28.397000,541.065000,3.361980e+01
3810,2020-07-26 23:46:28.530000,541.198000,3.352677e+01
3811,2020-07-26 23:46:28.663000,541.331000,3.346401e+01
3812,2020-07-26 23:46:28.797000,541.465000,3.337533e+01
3813,2020-07-26 23:46:28.930000,541.598000,3.329727e+01
3814,2020-07-26 23:46:29.063000,541.731000,3.326619e+01
3815,2020-07-26 23:46:29.330000,541.998000,3.310972e+01
3816,2020-07-26 23:46:29.464000,542.132000,3.307070e+01
3817,2020-07-26 23:46:29.597000,542.265000,3.301398e+01
3818,2020-07-26 23:46:29.730000,542.398000,3.298648e+01
3819,2020-07-26 23:46:29.863000,542.531000,3.288263e+01
3820,2020-07-26 23:46:29.997000,542.665000,3.281786e+01
3821,2020-07-26 23:46:30.130000,542.798000,3.279020e+01
3822,2020-07-26 23:46:30.264000,542.932000,3.265825e+01
3823,2020-07-26 23:46:30.397000,543.065000,3.260263e+01
3824,2020-07-26 23:46:30.530000,543.198000,3.251106e+01
3825,2020-07-26 23:46:30.663000,543.331000,3.240678e+01
3826,2020-07-26 23:46:30.797000,543.465000,3.238395e+01
3827,2020-07-26 23:46:30.930000,543.598000,3.229884e+01
3828,2020-07-26 23:46:31.063000,543.731000,3.226011e+01
3829,2020-07-26 23:46:31.330000,543.998000,3.211754e+01
3830,2020-07-26 23:46:31.464000,544.132000,3.205613e+01
3831,2020-07-26 23:46:31.597000,544.265000,3.200591e+01
3832,2020-07-26 23:46:31.730000,544.398000,3.190261e+01
3833,2020-07-26 23:46:31.863000,544.531000,3.180331e+01
3834,2020-07-26 23:46:31.997000,544.665000,3.177174e+01
3835,2020-07-26 23:46:32.130000,544.798000,3.169463e+01
3836,2020-07-26 23:46:32.263000,544.931000,3.164050e+01
3837,2020-07-26 23:46:32.396000,545.064000,3.154077e+01
3838,2020-07-26 23:46:32.530000,545.198000,3.154087e+01
3839,2020-07-26 23:46:32.663000,545.331000,3.146220e+01
3840,2020-07-26 23:46:32.797000,545.465000,3.141734e+01
3841,2020-07-26 23:46:32.930000,545.598000,3.135229e+01
3842,2020-07-26 23:46:33.063000,545.731000,3.130163e+01
3843,2020-07-26 23:46:33.196000,545.864000,3.126041e+01
3844,2020-07-26 23:46:33.330000,545.998000,3.120108e+01
3845,2020-07-26 23:46:33.464000,546.132000,3.114296e+01
3846,2020-07-26 23:46:33.730000,546.398000,3.101446e+01
3847,2020-07-26 23:46:33.863000,546.531000,3.099536e+01
3848,2020-07-26 23:46:33.997000,546.665000,3.093421e+01
3849,2020-07-26 23:46:34.130000,546.798000,3.089810e+01
3850,2020-07-26 23:46:34.263000,546.931000,3.084317e+01
3851,2020-07-26 23:46:34.396000,547.064000,3.078370e+01
3852,2020-07-26 23:46:34.530000,547.198000,3.072050e+01
3853,2020-07-26 23:46:34.663000,547.331000,3.071581e+01
3854,2020-07-26 23:46:34.797000,547.465000,3.063392e+01
3855,2020-07-26 23:46:34.930000,547.598000,3.056478e+01
3856,2020-07-26 23:46:35.063000,547.731000,3.054802e+01
3857,2020-07-26 23:46:35.196000,547.864000,3.051069e+01
3858,2020-07-26 23:46:35.330000,547.998000,3.042850e+01
3859,2020-07-26 23:46:35.463000,548.131000,3.044012e+01
3860,2020-07-26 23:46:35.596000,548.264000,3.038910e+01
3861,2020-07-26 23:46:35.730000,548.398000,3.033280e+01
3862,2020-07-26 23:46:35.997000,548.665000,3.026860e+01
3863,2020-07-26 23:46:36.130000,548.798000,3.020103e+01
3864,2020-07-26 23:46:36.263000,548.931000,3.016626e+01
3865,2020-07-26 23:46:36.396000,549.064000,3.016792e+01
3866,2020-07-26 23:46:36.530000,549.198000,3.007895e+01
3867,2020-07-26 23:46:36.663000,549.331000,3.002261e+01
3868,2020-07-26 23:46:36.796000,549.464000,2.989719e+01
3869,2020-07-26 23:46:36.929000,549.597000,2.981925e+01
3870,2020-07-26 23:46:37.063000,549.731000,2.977183e+01
3871,2020-07-26 23:46:37.196000,549.864000,2.971040e+01
3872,2020-07-26 23:46:37.330000,549.998000,2.966854e+01
3873,2020-07-26 23:46:37.463000,550.131000,2.958654e+01
3874,2020-07-26 23:46:37.595000,550.263000,2.958988e+01
3875,2020-07-26 23:46:37.729000,550.397000,2.954605e+01
3876,2020-07-26 23:46:37.996000,550.664000,2.943496e+01
3877,2020-07-26 23:46:38.129000,550.797000,2.942607e+01
3878,2020-07-26 23:46:38.262000,550.930000,2.936884e+01
3879,2020-07-26 23:46:38.395000,551.063000,2.934692e+01
3880,2020-07-26 23:46:38.529000,551.197000,2.926749e+01
3881,2020-07-26 23:46:38.662000,551.330000,2.923135e+01
3882,2020-07-26 23:46:38.795000,551.463000,2.919742e+01
3883,2020-07-26 23:46:38.928000,551.596000,2.913659e+01
3884,2020-07-26 23:46:39.062000,551.730000,2.910312e+01
3885,2020-07-26 23:46:39.195000,551.863000,2.907221e+01
3886,2020-07-26 23:46:39.329000,551.997000,2.902122e+01
3887,2020-07-26 23:46:39.461000,552.129000,2.898700e+01
3888,2020-07-26 23:46:39.595000,552.263000,2.898945e+01
3889,2020-07-26 23:46:39.729000,552.397000,2.893310e+01
3890,2020-07-26 23:46:39.862000,552.530000,2.888820e+01
3891,2020-07-26 23:46:39.995000,552.663000,2.884451e+01
3892,2020-07-26 23:46:40.262000,552.930000,2.876847e+01
3893,2020-07-26 23:46:40.395000,553.063000,2.871668e+01
3894,2020-07-26 23:46:40.529000,553.197000,2.868224e+01
3895,2020-07-26 23:46:40.662000,553.330000,2.862484e+01
3896,2020-07-26 23:46:40.795000,553.463000,2.859613e+01
3897,2020-07-26 23:46:40.928000,553.596000,2.856805e+01
3898,2020-07-26 23:46:41.062000,553.730000,2.856222e+01
3899,2020-07-26 23:46:41.195000,553.863000,2.854323e+01
3900,2020-07-26 23:46:41.328000,553.996000,2.855090e+01
3901,2020-07-26 23:46:41.461000,554.129000,2.852775e+01
3902,2020-07-26 23:46:41.595000,554.263000,2.850991e+01
3903,2020-07-26 23:46:41.729000,554.397000,2.848298e+01
3904,2020-07-26 23:46:41.862000,554.530000,2.845456e+01
3905,2020-07-26 23:46:41.995000,554.663000,2.840520e+01
3906,2020-07-26 23:46:42.128000,554.796000,2.838526e+01
3907,2020-07-26 23:46:42.395000,555.063000,2.836591e+01
3908,2020-07-26 23:46:42.529000,555.197000,2.832055e+01
3909,2020-07-26 23:46:42.662000,555.330000,2.829509e+01
3910,2020-07-26 23:46:42.795000,555.463000,2.826872e+01
3911,2020-07-26 23:46:42.928000,555.596000,2.825438e+01
3912,2020-07-26 23:46:43.062000,555.730000,2.822756e+01
3913,2020-07-26 23:46:43.195000,555.863000,2.820545e+01
3914,2020-07-26 23:46:43.328000,555.996000,2.818082e+01
